comment	label
"
                הרע:. הבטרייה לא טובה לאחר כחצי שנה המצלמה סבירה מינוס טביעת העצבע נוראית בהשווה לטלפונים אחרים והמחיר גבוה יחסית למה שמקבלים וחווית משתמש סבירה ביותר. הטוב:. מסר לא רע ביצועי מעבד לא רעים הרבה הרבה זרכון גם בגרסא הרשאונית ועט נחמד אבל לא שמיש במיוחד. בקיצור:. הטלפון לא שווה את המחיר ויש אלטרנטיבות הרבה יותר טובות ! ! !"	1
"
                פשוט תענוג. . אני ממש נהנה מהמכשיר מכל הבחינות "	4
"
                טלוויזה ברמה למי שלא אוהב להתפשר על איכות , איכות תמונה 4K. מהגבוהות ביותר שראיתי , סאונד טוב , יש לי בנוסף מקרן קול ,אבל אפשר להסתפק גם בלי.דבר חשוב נוסף, שלט נוח וחכם שיכול להחליף את השלט של  Yes . מומלץ להוסיף מתקן צמוד קיר שניתן להזיזו."	4
"
                רכשנו את המוצר לפני כשנתיים, קנינו במתכוון מיקרו עם נפח קטן בגלל אילוצי מקום.. הביצועים שלו מאד מאכזבים. . החימום חלש ואינו אחיד, ומחייב להוציא את המנה, לערבב ולהכניס שוב, אם רוצים חימום טוב ואחיד.. בנוסף מסך המגע אינו פרקטי בעליל - אנחנו משתמשים רק בחימום של 30 שניות... . לאחרונה נשברה לנו הצלחת המסתובבת והחברה שנותנת את השירות למוצרי סמסונג (סמליין) דורשת 150 ש""ח עבור צלחת חדשה ... . עדיף להשקיע קצת יותר ולקנות מוצר נורמאלי"	1
"
                בשביל המחיר היא טלוויזיה מעולה לחדרים במיוחד לקונסולות החדשות, לצערי, למרות שהיא תומכת ב 120HZ היא לא יכולה להשתמש ב120HZ ו 4K באותו הזמן (אין תמיכה ב HDMI2.1 מלבד eARC) איכות התמונה וזוויות הצפייה די טובות אך היא לא סופר בהירה אז לא הייתי ממליץ אותה לסלונים מוארים, לא לאנשים שרגילים לטלוויזיות OLED או FALD כי שמים לב להבדל."	3
"
                המכונת גילוח הכי טובה שיש בשוק נקודה. עברתי אליה ממכונות גילוח עגולות ואני עף עליה, סוף סוף מצליח להתגלח בצוואר הגילוח קרוב ומדהים קלה לשימוש ונשטפת והכל בזכות חבר שהסביר לי שבעולם בראון מספר 1 במכונות גילוח ולא כמו שנהוג לחשוב בשוק שלנו."	4
"
                לאחר שבוע של עבודה יום יומית.. מאוד מרוצים מהמכשיר.. עושה עבודה יפה. מבריק את הבית,. פשוט לנוח לתפעול."	4
"
                1.המיים במתקן לא קרים מספיק.כול מילוי קרח גורם להתזה על הריצפה.. 2.נותרים כתמים של ידיים על דלת המקרר אחרי כול נגיעה.. 3. פתיחת הדלת השמאלית גורמת להזזת רצועת מגנט מסורבת , שהיא עדינה מאוד ולא ברור כמה זמן תחזיק.. 4. החלפת פילטר- משכנתא כול חצי שנה 380 ש""ח. ממליץ לקנות באמזון חצי מחיר!!!!"	1
"
                רכשתי לפני כחודשים. הזמנתי בטעות את הדגם הזה. רצית את הדגם בעל הסוללה הגדולה יותר. אך הרובוט עושה את העבודה בצורה מעולה. משתמש בו רק לאבק ולשאיבת השיער של הכלבה. עובד עד 3 פעמים ביום. תא איכסון ענק. הסוללה ברמה טובה הרובוט. מסיים את הבית לפני שניגמרת הסוללה. אפלקציה ברמה גבוה. הפעלה מרחוק. ממש מרוצה"	4
"
                מכשיר מעולה ומהיר. הבעיה היא הסוללה. נגמרת מהיר ופעם ביום צריך להטעין אותה.. מצד שני יש לו הטענה מאוד מהירה (כחצי שעה)"	3
"
                חברים יקרים מכונה טובה מאוד אחלה קפה והכי חשוב שרות מדהים וכמובן אחלה מחיר בקיצור חובה למי שאוהב אספרסו"	4
"
                קניתי את המקרר בעקבות הביקורות שראיתי פה. מתטערת על זה ממש!. המקרר מרעיש בטירוף, אחרי שפותחים אותו פעם אחת הוא מתחיל להיות טרקטור.. זה לא מקרר ראשון שאני רוכשת ואף פעם לא נתקלתי ברעש כזה מטריד.. מאוכזבת מאוד."	0
"
                המגהץ אצלי פחות מחודש והפסיק לעבוד"	0
"
                כבר לאחר חצי שנה ראינו כי בתא הירקות - הירקות קופאים, במסגרת האחריות הוחלף איזה חלק שאחראי לויסות הקור לתוך המקרר.. לאחר כשנה נוספת (שכבר מתברר שאין אחריות, כי 8 שנים שמפרסמים כולל כל מה שלא מתקלקל). השירות חייב אותנו 290 שח - בהזמנת הטכנאי - עוד לפני שהגיע, למרות שהסברתי שהתקלה דומה. מחכה לטכנאי עכשיו ואעדכן בהמשך מה הוא מצא .."	0
"
                המקרר נמצא ברשותנו כשנתיים. מזה שנה שהוא מרעיש ומתפקד בצורה מאכזבת מאוד. שירות סמסונג פשוט גרוע. שומר נפשו ירחק!!!"	0
"
                מכונת גילוח מאוד מומלצת, עושה את העבודה ולא מלכלכת יותר מדי...יש לי אותה כבר שנתיים והבטריה עדיין חזקה ומחזיקה המון זמן בלי טעינה חוזרת"	3
"
                כיריים אינדוקציה ברמה הגבוהה ביותר "	4
"
                מוצר זבל לחלוטין. קיבלתי היום. המים נוזלים מכל מקום על הרצפה ועל הבגד, הוא לא שומר על חום. עדיין יש קמטים בבגד אחרי גיהוץ של 20 דקות. לא לקנות את הזבל הזה."	0
"
                אני כבר הרבה זמן עם המכשיר, ויש לי בעיית הטענה. אני מנסה להטעין וזה מוריד את הסוללה וקראתי פה ביקורות ומסתבר שזה לא קורה רק לי. בנוסף, במשחקים כבדים כמו roblox זה מאוד איטי ומסתכל. איכות המצלמה די נוראית, אבל בניגוד המכשיר ממש גדול ונוח ויפה מבחוץ.. סביר יחסית למחיר. לא ממליצה כל כך תקנו אייפון"	2
"
                מכשיר מעולה. יש כמה שאלות בנושה בהירות מקסימלי בגלל טכנולוגית יצור מסך IPS.. בנוסף יש כמה באגים תוכנתה אבל לא קריטיים.. מאוד מציע לקניה הבאה."	4
"
                מקרר יפה קומפקטי ועושה את העבודה.. הבעיה שהוא לא כ""כ שקט וזה לא בגלל המדחס שדווקא כן שקט,. שומעים את הגז עובר בצינורות הקרור ויש כל הזמן תיקתוקים, ורעשי יניקות של מעבר גז בצינורות ולכן לא מתאים לדירות סטודיו שהן הצרכנים של מקרר בגודל כזה."	2
"
                ברשותי שנתיים. בגדול, מוצר טוב מאוד ואמין - הדגם המוצלח של LG (בניגוד לקודם [ללא X] והמקביל עם חלון ראווה שסובל מבעיות איטום). כדאי להתקין עם מגן נחשולים של Q-Trade או Nisco כדי להבטיח פעולה סדירה. אין צורך לשלם על אחריות מורחבת, יקר ולא כולל באמת את הכל... יתרונות וחסרונות, למטה."	4
"
                כמו רב מוצרי אפל. מוצר מצויין אי כי יקר"	4
"
                שבקו חיים לאחר חצי שנה וסולללה מתחלשת עם הזמן"	4
"
                כל יום שהטלפון הזה אצלי (כבר חצי שנה) הסלידה שלי אליו רק הולכת וגדלה. והגעגוע לנוט 4 המדהים מתגבר.. לא ניתן להקליט בו שיחות בשום אפליקציה, לא ניתן לצלם קדמית ואחורית בתמונה אחת, צילום מסך נחתך בגלל שהמסך מעוגל בפינות. מאותה סיבה גם לא ניתן לשים מגן מסך(נופל מהר). והיום גיליתי סדק ענק לכל המסך וזה כאשר יש לי כיסוי קשיח מהאיכותיים שיש בשוק. גם זה בגלל שהמסך מעוגל בפינות. אם הייתי יודע שזה כל כך גרוע בחיים לא הייתי קונה. נוט 4 בהשוואה סחב 5 שנים ונפל מאות פעמים! כולל כמה פעמים למים. וכלום לא קרה לו. תוסיפו לזה שאפליקציית החייגן נוחה פחות. כפתור bixby שסמסונג דחפו כדי להאזין בסתר, נלחץ כל פעם טעות אפילו שאני לא משתמש. לכאורה הטלפון לא תקול, אבל כמעט כל דבר שאהבתי והיה טוב בנוט 4 איננו. כל דבר שהיה נוח נהיה פחות טוב. וכן, יש גם כמה יתרונות (ראו מטה) שהבולט בהם הוא מצלמה שבלילה עושה תמונות כאילו זה אור יום."	1
"
                קניתי את המיקסר לפני כחודשיים, אני מאד מרוצה, זה לש את הבצק מצוין, יש לו הרבה כח, אני עושה בצק מ2 ק""ג, וזה יוצא מצוין.. הקערה גם נוחה לשימוש"	4
"
                לפני כשבוע התקלקלה הטלוויזיה שלי מבית SHARP ששרתה אותי משך כשלוש שנים. האמת שלא חשבתי כלל לרכוש טלוויזיה חדשה, אולם בגלל שהמוצר שהיה ברשותי התקלקל בלי שום סיבה נראית לעין, והיות והייתי קצר בזמן ערכתי סקר שוק קצר, והחלטתי ללכת על הטלוויזיה הזו.. חיפשתי טלוויזיה בגודל של עד 43 אינץ', שתהיה גם 4K, וגם חכמה, והמוצר הזה הוא הטוב ביותר שיכולתי להשיג מבחינת התקציב שעמד לרשותי."	3
"
                מכשיר יפה ומשוכלל, עם המון מכווני תאורה וחיבור לוואפי, אבל עד כאן היתרונות.. קניתי את המכשיר לניקוי הפארקט לבן שיש לי בבית.. עד עכשיו ניקיתי את הפרקט עם מגב ומטליות לחות לפארקט, המכשיר נקנה במטרה לפתור אותי מזה.. אז השאיבה של המכשיר לא מספיק חזקה, נוצות ופלומות אבק הוא כמעט תמיד לא מצליח לשאוב בפעם הראשונה וצריך לחזור על נמקום כמה פעמים.. המכשיר כמעט ולא מצליח לנקות קטמים שיורדים בקלות ביד עם מטלית לחה, צריך לעבור כמה פעמים כדי להוריד כתם פשוט.. בקיצור, פחות יעיל מלהעביר סמרוטוט על הריצפה.. מתאים למי שרוצה להרגיש שהוא מרטיב את הריצפה בסטייל"	2
"
                עשויות מפלסטיק זול עם חיבור אחד למחשב.. לא מתאימות בכלל לגיימינג לא שווה את המחיר! אותו מוצר אפשר להשיג גם ב100 שקלים"	0
"
                קניתי לפני מספר חודשים את האוזניות, בתחילה עבדו מצויין, באיזשהו שלב השמאלית נחלשת במהירות עד שכמעט לא שומעים.. שלחתי לתיקון, חיכיתי נצח, וכשחזר הבעיה הסתדרה לחודשיים עד שחזר לעשות בעיות. להתרשמותי בדיעבד כפי הנראה כאן בביקורות הבעיה מופיעה אצל עוד אנשים וכדאי להתרחק."	0
"
                יש לנו אותו אמנם רק חודש - אז על סעיף האמינות והעמידות אני עוד לא יכולה לענות.. בכל מקרה - מהתרשמות ראשונית - חזק, שקט וכיפי. "	3
"
                מקסר רציני , עושה בהחלט את העבודה במלוא הכוח ."	4
"
                מוצר חדש אז אין לי כ""כ מה לומר לגבי עמידותו אבל טפאל זה טפאל>נוחות>פרקטיקה>ביצועים גבוהים . חשבתי בדגם החדש יהיה שיפור מבחינת איכות הפלסטיק אבל די דומה לקודמיו לדעתי. הוא מאוד חזק בהחלט תואם את המפרט שלו אבל מה - צריך להיזהר עם בדים עדינים כמו שיפון כי גם במצב DELICATE הוא מידי חם לבד וצריך לכוון אותו למצב ECO שזה מצב הכי פחות של אדים או למצב ללא קיטור . נכתמו לי כמה בגדים לצערי אז מנסיוני תלמדו. שקט? לא ממש כמו שמבטיח היצרן עדיין לא כ""כ נוח לגהץ איתו בזמן שבני הבית ישנים(קיטור זה קיטור). בגלל עוצמתו הוא גם מאוד מבריק בדים ולכן מומלץ להפוך אותם בזמן גיהוץ. בעיקר בדים כהים, קרדיגנים ,מכנסי אלגנט וכאלה שאתם מקפידים עליהם. בסך הכל מוצר חזק מקווה שיחזיק שנים כי היה לי דגם של 2017 שהלך אחרי 4 שנים ואני בן אדם שמאוד שומר ! הכי חשוב - אל תשאירו מים במיכל ואל תאחסנו אותו במקום קר. תדאגו לנקות את הדוד לעיתים קרובות כמו שמופיע במדריך כי אבנית זה האוייב הכי גדול :)"	4
"
                המכשיר אצלי שנה . פעם ראשונה קונה מכשיר שהוא לא סמסונג או אפל וזאת תהיה הפעם האחרונה . זבל של מכשיר כול הזמן נתקע שאני פותח את הנעילה פשוט מראה לי מסך נקי עם תמונת הרקע בלי אפליקציות למשך כמה דקות . המון המון תקיעות ואפליקציות שנעצרות או פשוט ממשיך להזוז כמו גלקסי אחד של פעם עם אפליקציות של היום .שהוא לא נתקע הוא סבבה ומהיר עם ה 8 ראם ו256 גיגה ראם .אחרי שימוש של קרוב ל 8 חודשים החלטתי לתקן את הגלקסי נוט 10 פלוס ולשלם עליו 400 שח על תיקון שקע טעינה ועוד משהו למרות המסך הסדוק "	1
"
                מעולה איכותי ונוח לשימוש"	4
"
                אני מאוד אוהבת לגהץ ותמיד הולכת עם בגדים מגוהצים לכם חשוב לי שיהיה לי מגהץ חזק ואיכותי בבית. אחרי בדיקת שוק מעמיקה רכשתי את המגהץ והוא פשוט מושלם!! נורא חזק ואיכותי ומאוד נוח לקום בבוקר לסובב כפתור ולהתחיל לגהץ בדרך איכותית בלי לפתוח את הקרש גיהוץ ממליצה בחום"	4
"
                המכשיר שווה את המחיר.. סוללה חזקה, אבל אין מקליט שיחות, אין יומן מובנה ויותר מדי אפליקציות, המכשיר גדול מדי, איכות צילום בינונית."	3
"
                *** עידכון ***. בעיית נוחות - אחרי כשעה או קצת יותר של שימוש ברצף האוזניות לוחצות ומכאיבות!. זה אולי עניין של מבנה אוזניים (למרות שלא נראה לי שהאוזניים שלי מיוחדות). בכל מקרה אני מאוד מאוכזב כי זה ברמה שאני לא מסוגל להשתמש בהם ברציפות לאורך כל יום העבודה. . לצערי אני הולך לקנות דגם של חברה אחרת שיהיה יותר נוח (מתלבט בין bose 700 ל px7). ביקורת מקורית:. התלבטתי בין זה לבין הדגם החדש (XM4) ובסוף אחרי הרבה מחקר באינטרנט החלטתי ללכת דווקא על הדגם הזה מכמה סיבות:. 1. פורמט apt-x תומך לאנדרואיד מסתבר שבדגם החדש הורידו את הפורמט וגם לא מתוכנן להגיע בעידכון גירסה. 2. מהביקורות הבנתי שהשיפור בין הדגמים מבחינת הסאונד והAVC לא משמעותי כל כך. 3. רגישות יתר לטאץ' בדגם החדש (נשמע בקטנה אבל פחדתי כי דבר כזה יכול לשגע אותי). הדבר היחידי שכמעט שכנע אותי ללכת על הדגם החדש הוא החיבור ל-2 מכשירים במקביל - אבל החלטתי שאני יכול להסתדר רק עם הטלפון בלי המחשב. בסוף הופתעתי לטובה כי האוזניות הגיעו עם כבל 3.5 שאני מחבר ללפטופ וככה אין שום בעיה וזה אפילו חוסך בבטריה (וגם קרינה) ואין התחברות Bluetooth מסובכת כל פעם.. נקודה אחרונה לגבי הביטול רעשים - הוא מעולה אבל אתם כן תשמעו דיבור של אנשים ברקע זה לא מבטל לגמרי אלא מחליש. אני עובד באופן ספייס ושם מוזיקה על עוצמה נמוכה וזה מאפשר להתרכז ברמה אחרת."	2
"
                מקרר פשוט וטוב , מחיר מעולה למוצר , תא אחסון גדול , גם מקפי אחסון יחסית גדול ."	3
"
                המקרר נחמד למראה ומתוכנן לא רע.. עקב אכילס של המקרר הוא רעש הקומפרסור ורעש המאוורר בתא הקירור. שומעים זאת גם ממרחק 10 מטר.. יש לי 2 קומות מגוריםבביתי ובלילה שומעים זאת גם בקומה השניה. . קריאה לטכנאי שרות לא מועילה בעניין  בטענה שזהו הרעש הטבעי.. אל תתפתו להאמין לסוכני מכירות גם בחנויות הגדולות לכל מה שנאמר. פשוט תעשו התניית קנייה שאם המוצר יוחלף המוצר."	2
"
                אני משתמש שנים רבות במכונת קפה כזו. . שבע רצון מהפעולה השוטפת והקפה בסדר . את המכונה השניה שלי קניתי בקדמה רמת ישי באפריל 2016 ומאז היו במכונה 2 תקלות שדרשו שליחת המכונה לתיקון (90 ש""ח הובלה הלוך וחזור) וכמה מאות שקלים לתיקון הנוכחי - פיצוץ בתוך המכונה שגרם להקפצת נתיך. נדרשת החלפת כרטיס אלקטרוניקה - 540 ש""ח   הובלה.. בסך הכל קרוב ל-1000"" ש""ח במכונה בת פחות משנתיים, מקומם.. בארץ האחריות היא לשנה.. בחו""ל שנה או 15000 חליטות קפה מה שבא קודם. אנחנו רחוקים מאוד מ-15000 כוסות בשנה.. אני מאוכזב וכועס "	2
"
                המיקסר פוג'יקום הקודם שלי שבק חיים , הפעם החלטתי לקנות משהו יותר טוב וממותג. . המיקסר הזה לא תופס הרבה מקום על השיש ויחסית קל ולא מתכתי.  לטוב או לרע הוא לא מדגיש נוכחות .. בסך הכול התחושה יותר רובוטריקית, פחות קלאסית . יש הרבה תוספים שמאוד מסייעים . . ההרכבה קצת טריקית בפעם הראשונה, גם לי לקח קצת זמן פיצוח,  אבל העיקר שלא צריך לתחזק עד מכשירים על השיש. . מי שמסתפק ב 4.5 ליטר קערה ו 1000W (לרוב הבתים אין כמויות בצק של ארז קומורובסקי). עם שימוש נכון יהנה. . בסוף התפשרתי במחיר לעומת קינאייד סמג קנווד  ובתקציב סביר ולדעתי קיבלתי שימושיות סבירה בהחלט וגם תוספים שימושיים . "	3
"
                מספר חודשים לאחר קניית המכשיר פחות מרוצה מעומק ואיכות התמונה, אבל בסה""כ תמורה ראויה למחיר"	3
"
                קניתי את האוזניות ע""מ לשמוע מוזיקה בזמן עשיית ספורט.. סה""כ עושות את העבודה, אבל בהתחשב במחיר, ציפיתי ליותר."	2
"
                המכשיר טוב מאוד!!!"	4
"
                מצלמה קלה, יפה, נוחה וכייפית!"	4
"
                קניתי את המכונה ב 5/2011. המכונה גדולה ומגושמת.. אחרי פחות מחודש התפרק הכפתור ON. אחרי שנתיים נשבר הכפתור שמפעיל קפה / הקצפת חלב. כפתור פלסטיק פשוט שדרשו בשבילו 60 ש""ח!! כולל משלוח. (עולה גג שקל). בהתחלה דרשו שאשלח אליהם את המכונה. .."	1
"
                קניתי מיקרוגל הזה לפני 14 חודשים.. בול אחרי שנה יתחילו בעיות - היו מקרים שמיקרוגל לא חימם את האוכל.. ולפני שבוע הוא יפסיק לגמרי לחממ את האוכל.. עצוב מאד לשלם 700 שח על מיקרוגל הזה."	0
"
                המכשיר מהיר עם חיי סוללה ארוכים ואיכות צילום גבוהה"	4
"
                אחלה טלויזיה. שלט נוח וממש קל לשימוש גם באפליקציה בטלפון שליטה מרחוק נוחה"	4
"
                נראה יפה. דורש בליטה מעבר לארון מטבח בגלל מיקום לפתיחת דלתות"	2
"
                התפוצץ הדלת של המקרר ללא כל סיבה וזה רק שנתיים אחרי הקניה אני לא רוצה לדעת מה יקרה בהמשך . לברוח מהר המקרר לא מומלץ בכללללל מבטיח לכם ."	0
"
                אצלי כבר שנתיים. המכונה הכי זולה וגם הכי טובה שהייתה לי. ללא סתימות אבנית שעל כך מאפיינות. עלות תועלת מקסימלית"	4
"
                קניתי את המיקסר 6230 מתוך הבנה שזה מיקסר מקצועי מעולה שלא יוצא לטיול על השיש בזמן לישה. מזה חמישים שנות נישואים היו לי מיקסרים מבית קנווד והפעם החלטתי שדי לקנות קנווד חדש וללכת על האנקרסרום 6230 ואני מאושרת ממש"	4
"
                אחלה מוצר שווה כל שקל ממליץ מאוד למי שמחפש ראש שקט בגיהוץ "	4
"
                מתאים מאד לשימוש שלנו"	4
"
                בסדר גמור , עושה את העבודה כמו שצריך , אני אישית נדהמתי ממנה , רציתי לקחת סדרה 9 אבל נורא יקרה אזהסתפקתי בזאת"	4
"
                מכשיר טוב ומהיר.. שווה את המחיר."	4
"
                קניתי את המיקרוגל לפני שבועיים, מאוד מרוצה., אחלה מוצר בעל עיצוב יוקרתי.מחמם מהר מאוד ושקט, שרות טוב אחריןת ל3 שנים."	4
"
                מכשיר מצוין. למי שלא זקוק לסמארטפון ולא רוצה לגלוש - זה מכשיר מאוד טוב. אמין, נוח לשימוש. עושה את עבודתו נאמנה."	4
"
                איכות מדהימה, מצלמה ברמה הכי גבוהה שיש. ,תענוג צרוף למרות שלא בזול. אבל שווה כל שקל."	4
"
                שואב טוב אבל השטיפה גרועה, הוא לא שוטף באמת אלא, ""השטיפה"" מתבצעת עם מים בלבד ללא נוזל ניקוי. אישית הפסקתי את פעולת השטיפה. אכזבה."	2
"
                בנתיים אהבתי . נראות טוב ושומעים מצויין "	4
"
                בהמלצת חברים רכשתי את המצלמה הזו. יש לה חיישן ענק של 3/4 מה שומר שעל הנייר היא המצלמה הקומפקטית האיכותית ביותר שכסף יכול להשיג לכם. (כן, היא יקרה מאוד, כצפוי). גוף:. ידעתי שהיא יחסית מסיבית למצלמה קומפקטית ועדיין הופתעתי מהגודל שלה. היא ממש לא קומפקטית כמו האחרות בקטגוריה.. היא מעט יותר קטנה ממירולס רגילה.. מה שטוב אצלה יותר מהמירורלס הרגילות- וזו גם הסיבה שבחרתי בה- שהיא מגיעה בחבילה אחת שלימה:. מצלמה ועדשה מעולה שיש לה גם יכולות זום וגם יכולת צילום מאקרו מעולה. העדשה של לייקה.. המצלמה עצמה יפהפיה ומוצקה ביד. מאוד מאוד נוחה לאחיזה. . כל ההגדרות החשובות קיבלו כפתורים וחוגות משלהם פיזיות, והכל מאוד מאוד נגיש.. בשבילי הגלגלת של פיצוי החשיפה שימושית יותר מהכל. . יש גם גלגלת ייעודית על העדשה להגדרת מפתח צמצם! נוח ויעיל מאוד.. יש גם גלגלת נוספת אחורית שימושית ונוחה.. כמו כן יש עינים אלקטרונית נחמדה (לא שימושית בשבילי).. בסך הכל מבחינת השליטה זו המצלמה הכי טובה שהשתמשתי בה. כמובן יחסית למצלמות במימדים האלו.. היות שהמצלמה כל כולה ידנית לגמרי, טוב עשו מהנדסי פנסוניק בכך ששילבו במצלמה כפתור יעיל ונוח שבלחיצה עליו המצלמה ""קופצת"" להגדרות אוטומטית לגמרי ומתעלמת מכל הכיוונונים הפיזיים של הגלגלות למיניהן. זה טוב שזה קיים... החסרון היחיד שלה הוא מכסה עדשה שצריך כל פעם להסיר ולהחזיר ידנית.. כדי להיפטר מהצרה הזו אני ממליץ בחום על רכישת מכסה עדשה נפתח אוטמטית.. צילום:. כצפוי ממצלמה כה יקרה, רוב ככל התמונות יוצאות מעולות: חדות, מוארות, ובעלות טווח דינאמי גדול. דווקא באזורים חשוכים (תמונות לילה למשל) התמונות יוצאות לא רק שמישות אלא מלאות קסם. צריך לראות כדי להבין.. מהירות המיקוד שלה מהירה מאוד, אם כי לא יוצאת דופן בהשוואה למצלמות דומות (כמו ה RX100 של סוני למשל). מסך מגע היה מאוד מועיל אבל עדיין אפשר די בקלות לבחור אזורי מיקוד באופן ידני.. יש בה המון שיטות למיקוד ולפוקוס, מבחינתי הצורה היחידה שאני מכיר ומשתמש בה זאת הבחירה הידנית של אזור למיקוד, או פוקוס אוטומטי שלא ממש יעיל.. אפשרות נחמדה שיש בה נקראת TIME LAPSE וככה אפשר לתקוע את המצלמה על חצובה ולתת לה לצלם אוטומטית תמונות במרווחים של 3 שניות למשל (או כל מספר אחר כמובן) ובסיום היא מייצרת מהם סרטון מהיר. נחמד מאוד לצילומי שקיעה וכדומה.. עוד אפשרות מאוד מעניינית היא היכולת להוציא תמונות של 8 מג""פ מתוך סרט וידאו. האיכות מעולה מאוד, אם כי ההסרטה צריכה להיות בפורמט של 4K.. ממשק:. ראוי לציין שבסך הכל התפריטים והממשק מאוד נוחים, והכל נגיש ונוח.. קודם לכן החזקתי ברשותי מצלמה קומפקטית - מקצועית אחרת, והתפריטים הוציאו אותי מדעתי. ואני לא אדם שמתרגש בקלות מתפריטים והגדרות. הם פשוט היו מסובכים מידי ולא יעילים בכלל.... וידאו:. איכות הוידאו של המצלמה פשוט מצויינת. גם בתנאים של תאורה בעייתית. אם כי יש ריצוד מסויים באזורים חשוכים.. המצלמה יכולה לצלם ברזלוציה מדהימה של 4K (שזה אומר FHD*4) בקצב של 30 תמונות לשניה. לא שימושי בשבילי אבל טוב שיש כזו אופציה.. ראוי לציין שההקלטה שלה מעולה והמיקרופון קולט כל רשרוש בסביבת המצלמה.. כפי שציינתי לעיל, אם הוידאו צולם ב4K אפשר לחץ ממנו בקלות תמונות סטילס איכותיות מאוד. קשה להאמין שהן פשוט הקפאה של סרטון וידאו."	4
"
                צרות בלי סוף, אפילו בתקופת האחריות נדרשתי לשלם כסף מהטענה כי נכנס מים למטחנה, אני בוודאי לא הכנסתי מים למטחנה.. גם חבר שקנה בהמלצתי, עבר תקלות עם המכונה."	0
"
                מוצר נהדר (לדעתי כמו כל המוצרים של MIDEA) תמורה מלאה לעלות (נמוכה יחסית), שואב יבש, רטוב ומפוח, מגיע לכל מקום, קל לנשיאה. בנוי הצורה איכותית, קל לתפעול וניקוי. "	4
"
                מוצר מעולה. קצת התעכזבתי מהעברת הנתונים מהטלפון הקודם שהצריכה קצת התעסקות ולקחה מספר שעות"	4
"
                גרוע מאוד אחרי חודש חודשים פשוט הפסיק לחמם לא להתקרב למוצר 👎👎 👎 👎 👎"	0
"
                שידרגתי מהגלקסי 10 - ולא רואה שום הבדל.. שני המכשירים זהים לחלוטין בכל פרמטר מלבד המצלמה שזה פשוט מוזר מאוד.. מבחינת ביצועים, איכות ומהירות הגלקסי 10 אפילו לוקח את ה20 בקצת."	1
"
                זום גדול, המון תוכניות צילום, רזולוציה גבוהה, סוללה חזקה מאוד, נוחה לשימוש, נדלקת מהר, משקל נמוך. עד כאן טוב. לא טוב - תמונות יוצאות חדות רק באור שמש חזקה מחוץ לבית ובלי זום. בכל מצב אחר יש טשטוש קל, החל מ ISO 400 והלה. להדפסות רגילות (10-15) ואפילו יותר (עד A5), לא נורא. אבל אם רוצים להגדיל, או סתם צפיה על מסך גדול - זה מציק מאוד. לדעתי לא מצדיק את המחיר, אם כי לא ניסיתי מצלמות אחר באותו טווח."	2
"
                מכונה שעולה 100 ש""ח התרשמתי מהגילוח מכונה טובה מאוד ממליץ "	4
"
                חלוקת תאים נוחה "	4
"
                מקציף חלב מעולה,. עושה קצף סמיך וטעים.. קל ונוח לשטיפה.. אני מחמם על גז, כדאי לבדוק תאימות מול כריים אנדוקציה."	4
"
                מכשיר ברמה גבוהה מאוד . ביצועים ומצלמה מעולים . גודל מעולה לא קטן מדי ולא גדול מדי .. סוללה סבירה "	3
"
                גם לאחר מספר שנים קנונ 6D עדיין מצלמה מצויינת לתמונות סטילס עם רגישות מצויינת לאור צילום מעולה באור חלש , אמינה וקשיחה מצויינת לכל סוגי הצילום, כמות תמונות לשנייה רק 3 אבל פרט לכך מצלמה מצויינת "	4
"
                בשימוש אצלי קרוב לשנתיים , עושה את העבודה , ניתנת לשימוש עם ובלי כבל ,טעינה אחת נותנת 60 דק רצופות . מומלץ בחום"	4
"
                אחרי שהתקנתי מערכת הפעלה, אחרי יומיים המחשב קרס....בסוף קיבלתי החזר- אבל חבל לכם על העוגמת נפש."	0
"
                מיקסר מרשים ביותר! היחיד שמצאתי שכם מתמודד עם כמויות וגם משמש המיקסר ולא רק מלוש.  כל החלקים והאביזרים מחומרים איכותיים, מתוכננים עם המון מחשבה וידידותיים למשתמש"	4
"
                אוזניות עם צלילים טובים אבל באס חלש למוזיקה,. לא מתאימות לאנשים עם אוזניים גדולות כואב לאחר כחצי שעה הריפוד לא עמוק מספיק ואין ריפוד בפנים וזה גורם לכאב לאחר שימוש קצר.. שמתי צמר גפן בפנים וזה עזר אבל עדיין לאחר זמן שוב יש כאב.."	2
"
                מוצר מצויין ברמה גבוהה מאוד אין תלונות ! . המקציף הכי טוב שאנחנו פגשנו תמורה מעולה עבור כל שקל "	4
"
                מכונה מצוינת  עמידה זמן סוללה ארוך , נפלה לי כמה פעמים ועדיין עובדת מצויין"	3
"
                על הפנים!!!.  מדובר במקצפה שעולה המון....  לא טוב בכלל בבצקים.. ניקנה לפני חצי שנה וכבר היה פעמים בתיקון"	0
"
                קניתי מדינמיקה איך שייצא, מכשיר ברמה מאוד גבוהה, מהיר, מצלמה מעולה ומסך מדהים, ממליץ בחום.."	4
"
                מוצר מעולה. לא הראשון ולא האחרון שאני קונה מהסדרה. שני כלבים בבית, מציל חיים."	4
